label,text
CG,"Havent used yet but looks nice. The only problem is that it's not really a vacuum, but a pair of the same size, which is not the case with this model."
CG,"I'm a gear aholic, buy this. The quality is good, it's simple to use and fits my other two B5s. The attachments are small, but the cover is"
CG,I BOUGHT THIS FOR OUR FORCES.  We've had it for a couple of weeks and it's still working great.  We also bought the Tumbler to bring
CG,"Cannot withstand daily use, even with an electric stove. I will not recommend this product to anyone. I bought this for a friend, and she is a very tall woman."
CG,This was shipped with an adhesive backing and the finish is very smooth.  The dimensions are just right.  The finish is nice and solid and is a nice touch.  I would definitely recommend
CG,I use these in my kitchen. The only reason I didn't give them 5 stars is because they do not have the dishwasher feature.  The dishwasher is a great feature and I don
OR,"Super sturdy and heavy, the exact dimensions I needed for a bedside table. The 3 drawers open and close effortlessly and hold a considerable amount. The pull out tray slides easily and is perfect for holding the occasional drink."
OR,"These are cute & all of mine had good seals.  The only issue I had was all the stickers on the bottom of them when I received them.  Pain to remove those, but I got it done."
OR,This Cookware Set Has Performed Great so Far I've Only Had It for about 2 Weeks But Whatever I Have Cooked Has Slid Right out Of on Cleaning The Only Bad Part Is That These Are Not Dishwasher Safe.
OR,"I didn't buy them for the quality. I bought them because my granddaughter wanted to tie dye a set of sheets. I usually like a much higher thread count, but these were great for what I had in mind"
OR,"Doesn't take up much room in the drawer and it's easy to take apart to clean. It's got a good edge on it and feels nice in my hand.

Edit: One year later this little wheel is still going strong."
OR,I love this roaster. I use it for everything from roasts to slow cooker. I would have given it 5 stars except after a year the enamel insert got a chip and so far I cannot find a replacement.
OR,"Nice glass cup!!! This cup would go well with my new kitchen, and new table~and I like tea in the glass cup because I can see the kind of landscape, goods to the Cup outside the kind of mood."
OR,Notice the wood handle is previously fitted then separated from its own utensil. Align each handle back into its own utensil and pound it in to wedge it. Season the handle several times with wood or mineral oil. Perfect.
OR,What a gorgeous cup in such a gorgeous box. I'm beginning to collect mismatched teacups and this is my newest and favorite. What amazing quality and so pretty. Arrived perfectly safe in Amazon shipping. Very happy with my choice.
OR,"These dough rolling guides are AWESOME. It's great that the set had three sizes. I needed a much thinner dough than I anticipated, so I just used the next size down and rolled again.  They worked great.
HIGHLY RECOMMEND."
OR,Terrific bargain. Exactly the right color shown in pic. The hardest part was removing it from the box. I was able to attach the legs and set it up fairly easy. Sturdy product. Works well on our office/entertainment/spare room.
OR,"Although this opener does not separate the top from the sides, it seems to cut quite well without shards of metal in the can. Sometimes it has trouble grabbing the can and it has refused to open a few."
OR,I just  purchased my second Black and Decker iron.  The first one performed well for a couple of hard-working years and I didn't hesitate to purchase the same model again. A good buy and a great iron.
OR,I got these to hang in one of the bathrooms with the litter box to get rid of the litter box odor. Hung both of them in the bathroom but did not get rid of the litter box odor.
OR,"Nice material, but isn't all that practical to me. I reverted back to squashing garlic with my knife to peel and manually chopping it. Other times I just use my food processor for bulk garlic and mason jar storage."
OR,It works great and was extremely cheap. It is just the size that I wanted and got here quickly.  Great for corn or any kind of muffin.  Also good for cupcakes.  My daughter likes it too.
OR,Exactly what I wanted.  My old sifter was the squeeze handle type and around 52 years old.  Right now using that type is difficult.  This is compact and works perfectly plus you get the plastic lids.
OR,These were just as described. This is my second set of these. Love using glass as storage as I am working to remove plastic from touching our food. They work well in dishwasher. Great product! Love the sizes too.
