label,text
CG,"Took some time getting use to it, but it worked perfectly.  I have a large one"
CG,"The sturdiest knife, with a blade of the same thickness and thickness, and a blade of"
CG,Old knife finally broke...this will be my second one and I will update as I receive the new
CG,You'll need some teflon tape to stretch the straps to make them comfortable.
CG,"Just what I was looking for. The quality is good.

The only reason I gave it"
CG,"Not too hot, I use it on the patio and it's cold.Nice bag for the price"
CG,"These are great to swim in. The only problem is that they are small, I have one in"
CG,these things hold up really well. The only problem is that it's a little hard to put the
CG,"My second Shock Doctor Pro (Cordura) is a little more expensive, but I'm still"
CG,Love it. My favorite goggle. The only reason I gave it 4 stars is because I'm
CG,My EDC belt with jeans and a T-shirt. I also wear this belt for a couple
CG,These work great.! Keep the wheels on the ground and you don't have to worry about the
CG,"Great holsters, I ended up using a Taurus 10"" Taurus G17 for the first"
CG,love the fact that I can say I am very pleased with this product!  I have used it
CG,PERFECT for Burning Man.  We have had the stove burn for about 30 min and the
CG,Great compact bipod. attaches easily to the rail and stays in place.
CG,"this is fantastic, I purchased this for my son and it is a nice addition to my family."
CG,So far so good. Not a bad quality product. My husband likes it.
CG,"Not the best I've worn, but it's fine. Very good quality."
CG,These are okay Scratch very nice. The only problem is that it comes with a small screw that
CG,Shipped damaged as other reviews mentioned. The shipping was quick and it arrived intact.
CG,I use these to count the number of pieces of clothing I have left for my family.
CG,I thought it would be better to have the chain in the handlebar for a better angle and to
CG,"Yup, just like the one that came with the chain. I will keep this in the car"
CG,Fun football for the kids.  The only problem is that it's a little hard to throw.
CG,"I love this knife, just what I wanted. It is sharp enough to make a knife that has"
CG,My wife loves these low profile ones and she loves these too.  These have a nice feel to
CG,"Nice, although I'm not keen on it, as it is too large."
CG,"is a great head cover, it's wide enough to fit a G17, the top one is"
CG,"works good, i bought it for my husband and he loves it.  He loves the way he"
CG,Works well with water in it. The only problem is that it comes with a small screw that is
CG,Stainless steel would be harder to break and the chain would be a little tighter.
CG,"Cool gift and it works, especially for the price. Very good quality. Nice bag."
CG,Used this for a cosplay weekend. The only problem is that it's a little hard to put
CG,Throw it in the fridge and it stays in the fridge for a couple of days.
CG,My daughter loves these shorts. They have the wide knee and the leg support that makes them comfortable and
CG,I love the way it looks. The only problem is that it comes with a small screw that is
CG,"I really like these socks, especially for the price.  I also love that they are warm and"
CG,Lightweight Water Bottle Holder is perfect for the wide variety of water bottles.
CG,"This product didn't even last a week, and the instructions are a little misleading."
CG,Good for backpacking or when hiking. The only downside is that it's a little hard to put
CG,Super bright lights and the battery life is great.  I will keep this in the car and use
CG,Easy to put together. Seatpost has a wide opening which allows it to be folded down and folded
